ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1035,0.5753550558161935,0.0034985339531210685,0.010358035806766506,0.255639509357926,0.15514886506599296
1036,0.524550164109656,0.0018391151671432173,0.00964476540532181,0.3091296226240205,0.15483633269385857
1037,0.43139325922612404,0.0001506359337314795,0.20516751104184694,0.17781873096893688,0.18546986282936062
1038,0.7815993886469815,0.0011539385625502301,0.0028566878186476563,0.021066358494858873,0.19332362647696166
1039,0.09042891780259675,0.0016471243461938536,0.20605386094576722,0.03874300594731304,0.6631270909581293
1040,0.41135691985149364,0.002279068450226007,0.01695596800020616,0.1562999837008486,0.4131080599972255
1041,0.4131024424377922,0.0032163545418541642,0.06554513416149892,0.1853090339149477,0.33282703494390703
1042,0.010311246667459768,0.011276956616133005,0.10398557017476358,0.012480429060808389,0.8619457974808351
1043,0.08469508065103415,0.002967031814575635,0.04902488619524504,0.05929037087379575,0.8040226304653495
1044,0.04827028105515162,2.400816496898116e-05,0.22882184170022207,0.3937183165054414,0.3291655525742159
1045,0.6840077110618238,0.0005383847771975126,0.008243155494987225,0.04867602619235063,0.25853472247364084
1046,0.02937418662262096,0.034277646016107055,0.29219854998332623,0.050444005078947265,0.5937056122989985
1047,0.4069758018341338,0.0007353449425467947,0.0035181928273025965,0.0979018738291885,0.4908687865668283
1048,0.48589975989369827,0.00019689301457955242,0.015233427114446928,0.34143261418200954,0.15723730579526565
1049,0.8432028054024062,0.00016526635192411874,0.0030908315515858326,0.01795600921838735,0.13558508747569667
1050,0.46659761236962366,0.00012376262343820292,0.03412136007036579,0.3500147891218952,0.14914247581467704
1051,0.6272658966033088,0.0004811953466988085,0.01636204306718546,0.27422537108334716,0.08166549389945989
1052,0.03142367178022018,0.00044746213259950384,0.05458934453021906,0.6444419135417695,0.26909760801519167
1053,0.8460824817575006,0.0012157461842110583,0.005709183287858928,0.024409405386743913,0.12258318338368566
1054,0.2750054409356405,0.0008197316643417402,0.016841461000741617,0.5469539690047382,0.16037939739453777
1055,0.03679037049619578,0.0012155601898270474,0.09349172445734745,0.12002026145359942,0.7484820834030302
1056,0.49227833807021265,4.757079187178035e-05,0.013991111055242459,0.40901165337864076,0.08467132670403235
1057,0.8263465146052807,0.0009849484116588245,0.002794641889729018,0.019233527110186856,0.15064036798314476
1058,0.019005815812614603,0.000897976432144748,0.07199106705480489,0.1624557512240893,0.7456493894763464
1059,0.15217315451824182,0.005619287994024829,0.1577109784480641,0.06691477217990559,0.6175818068597637
1060,0.18605815295111458,0.1254706832645533,0.055250882332737804,0.013884063028587766,0.6193362184230066
1061,0.005504433166839263,0.001868637153121959,0.09790035663650656,0.01106223091119784,0.8836643421323345
1062,0.3706244036487421,0.0007407515221463377,0.043289366729464214,0.2970259789040392,0.2883194991956082
1063,0.3026690168461899,0.0007585697798067241,0.012371467825116897,0.29379765928611673,0.39040328626276977
1064,0.004998075991427962,0.029387357675501637,0.009772903731913168,0.028595907383532394,0.9272457552176248
1065,0.9094584223911917,0.0013442669278734543,0.0032031278868711807,0.005890868447547464,0.08010331434651621
1066,0.9470417813433492,0.0001279154086205025,0.0006224241936796977,0.00794235219853735,0.0442655268558133
1067,0.02038607611919983,0.002754218967811587,0.34548887707444,0.4888211813994686,0.14254964643907986
1068,0.9505397800516695,3.353621053786689e-05,0.0007009036757478032,0.010067597844014783,0.03865818221803028
1069,0.0006839144068743092,0.013478692828763402,0.013352721255732494,0.0026659915926743635,0.9698186799159555
1070,0.7365254185382806,0.0005428785657365687,0.0050590481856495045,0.16696225385165558,0.09091040085867781
1071,0.5886974003459607,0.00036362237776816204,0.005552192527642349,0.09291471880984183,0.3124720659387869
1072,0.1307034255448231,0.22822423178337375,0.08034711661196506,0.01702995279276481,0.5436952732670733
1073,0.47521508728241024,0.00016042349101721843,0.025599798935272956,0.3341499228270186,0.1648747674642809
1074,0.16672530567903387,0.0049719881343525734,0.07270171654441031,0.5474720684397324,0.20812892120247078
1075,0.3451446888129836,0.0003388584487932263,0.055981346502151856,0.35239860641003967,0.24613649982603172
1076,0.7070135256056974,0.0002785409157328867,0.0036067223520978185,0.11205368452007858,0.17704752660639306
1077,0.31331244901557964,0.000929753580635478,0.021386714009769513,0.3810156325067585,0.2833554508872569
1078,0.0580151925987274,0.0007331875551009715,0.0819809761090846,0.36589513339352264,0.4933755103435643
1079,0.9438243693312168,0.0008322254502979449,0.003512046965439146,0.003632329543228848,0.04819902870981714
1080,0.29190598587179734,0.0001560628222539774,0.03897364406381623,0.6144387270734123,0.05452558016872016
1081,0.3088331862740971,0.013518266527711903,0.02358286944690741,0.021629726110319394,0.6324359516409642
1082,0.12241260389891889,0.03271418469241827,0.049640220212848286,0.010844953108242086,0.7843880380875724
1083,0.9432393558991655,0.00014060742684947832,0.0010485022193687799,0.007540189440429425,0.04803134501418671
1084,0.0029244653412433103,0.026376882591230277,0.06976687256234435,0.02092888629617845,0.8800028932090036
1085,0.24744644733623136,0.00023512212277302825,0.02152480992887935,0.4864549816278522,0.24433863898426422
1086,0.4796098057319473,0.00010527742292227636,0.02523169446477666,0.3044598496499446,0.19059337273040908
1087,0.3493483595103786,0.0005729396472639629,0.0212518542817104,0.48620451170257345,0.14262233485807357
1088,0.011963769444763898,0.00809793397404273,0.209822017165165,0.010581716811824151,0.7595345626042042
1089,0.0353753479528907,0.0007514950572020631,0.14950502145440422,0.4832338254376929,0.3311343100978102
1090,0.0009022222194154713,0.000980733878481543,0.016332844241872493,0.0022467489798787426,0.9795374506803517
1091,0.2958680264624559,0.0009945708983227731,0.11433949799383476,0.44054694949316026,0.1482509551522264
1092,0.5505291081050742,0.0001639591178424967,0.13548766877816212,0.20829748668964057,0.10552177730928078
1093,0.3395075751119341,0.019149413444908465,0.02682309463911065,0.02379365005870578,0.5907262667453411
1094,0.08260523743950986,0.01907309642460829,0.05127826844049305,0.29561687199015574,0.5514265257052331
1095,0.25168970367273885,0.005018553572702249,0.02902019819058631,0.11491705818571576,0.5993544863782567
1096,0.4224473330317757,0.0002940410742276344,0.008195906974518666,0.49194288181244744,0.07711983710703066
1097,0.0008469954774288613,0.015396763562358072,0.019606853906638043,0.002318270779049991,0.961831116274525
1098,0.20951376077920184,4.471151376455943e-05,0.05990846282589931,0.7240468629507503,0.006486201930384055
1099,0.059518780613644254,0.0011629216254029572,0.25360281653624966,0.33377438164522416,0.3519410995794789
1100,0.26323449533225496,0.00041634432723553416,0.019687843585097703,0.5613562187590242,0.1553050979963875
1101,0.016142951573456625,0.008128723133163252,0.1203292093036177,0.01565375922884323,0.8397453567609193
1102,0.5305953333207546,0.0009257505237528506,0.006159458324775461,0.3171871733169888,0.14513228451372823
1103,0.0008423593451162315,0.0007458309869668374,0.03652880734692611,0.003861664477080526,0.9580213378439103
1104,0.5586948100881759,9.59973302331267e-05,0.021631224030537282,0.31043583331358554,0.10914213523746813
1105,0.00576027279353429,0.0034258431786874043,0.03236652520597137,0.010418174054563554,0.9480291847672434
1106,0.6740254852207832,0.00015567411137045167,0.005923351754095023,0.22342849407065657,0.09646699484309483
1107,0.3214621684666492,0.00018066421719632365,0.07910960285974812,0.3318534427434601,0.26739412171294613
1108,0.48761945435502607,0.000346552015683934,0.022641303294454657,0.33626455707302383,0.1531281332618113
1109,0.7503148371457163,0.00010886367371263644,0.0035678216932527973,0.01918611834296546,0.2268223591443528
1110,0.01172851847485162,0.008368524850908046,0.11851840965204521,0.011655500042537192,0.849729046979658
1111,0.7623636060962232,0.0003529544366957769,0.0025953380192676456,0.11068999730420466,0.12399810414360865
1112,0.09651255811995374,0.0004538766304906267,0.019945608970254342,0.14727160591673216,0.7358163503625692
1113,0.6491229299972797,0.00043573104974613914,0.002040370052853754,0.16219895563231906,0.18620201326780123
1114,0.5029543756862849,0.00036911997301569444,0.0302711063860458,0.2942934267672942,0.17211197118735944
1115,0.053121466631288056,0.00877977187908836,0.27044217867528686,0.12174323622305826,0.5459133465912785
1116,0.3563005914088063,0.00015380582543056312,0.03932844325216607,0.4100871497952723,0.19413000971832467
1117,0.17868562175846947,0.0002459378818054684,0.055701233283709704,0.024231612509015715,0.7411355945669996
1118,0.3020816476219881,9.093388383747419e-05,0.0046332222023116355,0.383013042612829,0.31018115367903376
1119,0.4146229993005817,0.0012291302674012246,0.03560933609706875,0.2750766663633886,0.2734618679715597
1120,0.5426975488773093,0.0010318967246067564,0.011827216799677853,0.2796309426415234,0.16481239495688277
1121,0.04375435106385522,0.008215014185889422,0.008805256249393857,0.010507500572193788,0.9287178779286678
1122,0.7045314558935036,0.0008218514672263188,0.009847351821944156,0.01484012237420851,0.2699592184431174
1123,0.004125946782246681,0.006888548684939749,0.27715639066652886,0.013874053256982178,0.6979550606093025
1124,0.8170785657985004,0.0006570103673633479,0.004224565339107191,0.02830111139017816,0.14973874710485094
1125,0.47384808066335915,0.0006818583089313164,0.010177990509802413,0.07936839832020234,0.4359236721977047
1126,0.814674767495984,0.0009514564975762982,0.009089151567959725,0.034000024710799805,0.14128459972768012
1127,0.0420057068422698,0.0007345730007988631,0.026348818339600365,0.12244310270833968,0.8084677991089914
1128,0.399832602911666,0.002788681631456864,0.06483316376556776,0.12316713972880834,0.40937841196250097
1129,0.49457055633113484,0.0005627003023724484,0.038785814515375765,0.22656851279439055,0.2395124160567265
1130,0.32014844986223073,0.000104280977637806,0.010919975138909821,0.5554649662838778,0.1133623277373438
1131,0.5501212300380235,0.0008580728764622332,0.019821243445693734,0.24114389485766966,0.18805555878215086
1132,0.400700855408708,0.009960994613708158,0.03413956300801171,0.03103244587483936,0.5241661410947328
1133,0.9283200285087351,0.00018787375960600553,0.0017651259555317013,0.007460021922511074,0.06226694985361602
1134,0.0802464992401243,0.03830711018123645,0.11776591959480652,0.14012270188999534,0.6235577690938373
1135,0.0021212125060302693,0.01313706688399898,0.16519690304063553,0.009083531820292578,0.8104612857490427
1136,0.0009479149039262186,0.15903005439000692,0.042690382347358925,0.004436313597738472,0.7928953347609695
1137,0.2111236332810058,0.0057994569912394895,0.12771279807761263,0.04321200076189505,0.6121521108882471
1138,0.8405350494184088,0.0004578734668673648,0.004494291418743103,0.04957555395220955,0.10493723174377101
1139,0.3516065756633011,2.173656300231011e-05,0.008935474367385792,0.16639047712845034,0.4730457362778604
1140,0.5450781747918763,0.0020197206100622395,0.008131993027670238,0.08561174117376726,0.359158370396624
1141,0.5447110856631974,0.0020401841188766607,0.00492513452124497,0.1083459130665627,0.33997768263011824
1142,0.8165703906063564,0.0001226314995241536,0.0009538703966011392,0.057296448220125654,0.1250566592773928
1143,0.63131163438599,0.00017735736285333817,0.01411547507466766,0.18979017794275826,0.16460535523373054
1144,0.006342611082122815,0.0010183066222981105,0.027790706344334438,0.33860795501796404,0.6262404209332806
1145,0.0009960453021146567,0.0010344837995594888,0.939528502107369,0.0033035658714959657,0.055137402919461106
1146,0.8086429439123852,0.0001375419692073067,0.001858139281241684,0.05322127636181336,0.1361400984753524
1147,0.35717965969745086,0.0002069498166277727,0.06715886119405991,0.3691793443871016,0.2062751849047597
1148,0.8498073023570121,0.00038559041575361247,0.003435642914883743,0.011028729201289712,0.1353427351110609
1149,0.41262339925730024,0.0015894118489644643,0.025206481406361534,0.30270917630297983,0.2578715311843941
1150,0.49862983146252565,0.0002818449240090267,0.003959133843460004,0.39360290322596037,0.10352628654404485
1151,0.7832568907062696,0.002180588088053775,0.00764919351021948,0.010543236744273444,0.19637009095118377
1152,0.3991733720548961,0.0003174693455074918,0.035401552217862335,0.40633626044297055,0.15877134593876333
1153,0.824924438355616,0.0011319850686649197,0.009087989324457072,0.009763916948948806,0.1550916703023132
1154,0.5125058604853818,0.004840943565157304,0.02024752821474427,0.02293888549936062,0.43946678223535585
1155,0.35523952008387705,0.00033372476440931843,0.13496448475522235,0.345745790319124,0.16371648007736725
1156,0.4468368536074265,0.0005427387535460374,0.00814185289267574,0.07637442721741326,0.4681041275289384
1157,0.14514776293269308,0.0006049682729780777,0.18228118081900727,0.5811709106104677,0.09079517736485392
1158,0.24212162596763223,0.00037016279903111574,0.0343645302818873,0.530369579390884,0.19277410156056526
1159,0.43324453146169034,0.0004622338980832138,0.02439783522936326,0.40761003332997187,0.13428536608089134
1160,0.17016281226142152,0.006158846094853504,0.050623999847141145,0.24676670006690876,0.5262876417296751
1161,0.619045440889197,0.0006599388951346947,0.0028197935104618634,0.023831466098069222,0.35364336060713736
1162,0.9284119951668993,0.00023752950358557243,0.0016788019513172387,0.008034805871277478,0.06163686750692034
1163,0.054082150432785185,0.00022974241604798812,0.12209356860169127,0.6713422017180785,0.1522523368313972
1164,0.5452067889261121,0.0022307289492803795,0.01475125681190692,0.28326711894890216,0.15454410636379834
1165,0.351228110959968,0.02043031130660892,0.1886494438112721,0.17988283143973197,0.2598093024824191
1166,0.4929891960434361,0.0006661527830322746,0.009798265835067599,0.11729003786175712,0.3792563474767069
1167,0.09443898292210788,0.0018491823673646474,0.10026838962000018,0.04505697118059688,0.7583864739099304
1168,0.4501423986253577,0.0006080362547505249,0.015111312911178959,0.4026045516925182,0.13153370051619456
1169,0.04005204630048844,9.739737669849812e-05,0.213122106344982,0.5584012927729046,0.18832715720492632
1170,0.0004660302024143218,0.0014477863447053885,0.01541101180398626,0.002173617377381375,0.9805015542715128
1171,0.5906965813253692,0.00014011560836324992,0.0044787958746090525,0.19963236693832345,0.20505214025333507
1172,0.22129720301273367,0.006845773424941058,0.03782206483542144,0.04448541717818826,0.6895495415487156
1173,0.6141102822178902,0.00026383301623492285,0.003841911401407142,0.1602609619304416,0.22152301143402622
1174,0.0009252612627419476,0.014920194552800097,0.040141650175622906,0.004410363577944002,0.939602530430891
1175,0.5853974185527789,0.0010905387192910669,0.013146725324586259,0.22733232703267803,0.17303299037066577
1176,0.9460255776080831,0.0008947560238946961,0.004338491900131891,0.004344580362507704,0.04439659410538226
1177,0.6919226087949362,0.008651337165338228,0.014220918603972694,0.023854894877440285,0.2613502405583127
1178,0.5641780640510085,5.111515371264992e-05,0.07008433812667675,0.23947132478689473,0.12621515788170748
1179,0.639054481047859,0.0011585023294589838,0.0166008704825893,0.06510106999767513,0.2780850761424176
1180,0.005060986591077755,0.0056085622697792424,0.18884324001721797,0.00731437138240558,0.7931728397395195
1181,0.01304947353871938,0.03662629704980927,0.32202052877214454,0.009291042683756159,0.6190126579555705
1182,0.34010836038433734,0.002396316782473345,0.021519001127637643,0.5510186630298178,0.08495765867573385
1183,0.8822030411858437,0.0003188571299455865,0.0026179456218297092,0.008840594701983458,0.10601956136039765
1184,0.9041234516846935,0.0007936035868903198,0.0024975733288082986,0.00973395260697124,0.08285141879263658
1185,0.8313930721890472,0.0003197231918942293,0.0012511144831623053,0.0062540146719563365,0.16078207546393988
1186,0.0011601921025388671,0.01654951102839209,0.014131109652028562,0.0551811710250152,0.9129780161920252
1187,0.47517707299649736,0.0005728867501347317,0.011665552614417485,0.3551671266112714,0.15741736102767906
1188,0.023349882929138054,0.001153990930055074,0.13759592649198932,0.6745968638116924,0.1633033358371252
1189,0.20623597878425406,0.001960270270493488,0.031054161828145382,0.5764760763339527,0.18427351278315438
1190,0.00121693283008146,0.01800267027774383,0.01408954899241903,0.0029192705667427416,0.9637715773330129
1191,0.9710369683414308,1.8416985977678712e-05,0.0014714237713318622,0.006825630540265683,0.020647560360994084
1192,0.0008405609516925023,0.010490611288316718,0.024168791718987996,0.004481167646819059,0.9600188683941837
1193,0.04319344013383143,0.00045680594086141364,0.11867787247438433,0.6482990323366307,0.18937284911429214
1194,0.25055346949156676,3.54452910935479e-05,0.18257017167093761,0.43220990290974615,0.13463101063665608
1195,0.20904658572955706,0.00019177054939849335,0.06714229340993869,0.3855622593664958,0.33805709094460995
1196,0.4237288508244771,9.473032550401074e-05,0.010539963903906694,0.4429103963388957,0.12272605860721635
1197,0.2100517243115259,9.449669888899932e-05,0.0060604807392676124,0.6544248231271591,0.12936847512315844
1198,0.39909032173746295,0.0002856199123382682,0.031728380555768806,0.3222090886670705,0.24668658912735944
1199,0.39938863564850996,0.013831594757318792,0.027959548337113033,0.21377242488890263,0.3450477963681555
1200,0.4655338524170711,0.0015610803656979017,0.012057217481124196,0.12310508269424619,0.39774276704186073
1201,0.008372031805704797,0.010339990170280483,0.11561788637317122,0.016425819132016056,0.8492442725188274
1202,0.6710681568445801,0.0013475216545306798,0.0045424964298116394,0.05845408057255488,0.2645877444985229
1203,0.6968945272190802,0.0010808102814721856,0.0032839187682101438,0.011976417767938199,0.2867643259632994
1204,0.005519813643153189,0.005788340717451611,0.128958193975555,0.011584596780758055,0.8481490548830821
1205,0.0007975770080101534,0.0005794791727559843,0.01042300553196737,0.0019137035332553265,0.9862862347540111
1206,0.6513269593355291,0.0003554155699853096,0.005111685429692788,0.21760839570729806,0.12559754395749487
1207,0.21025294024529495,0.0049093734079437585,0.12276896577631065,0.07724024976764006,0.5848284708028106
1208,0.6276449405946803,5.8370964851220735e-05,0.015976890511847166,0.17078628403514348,0.18553351389347786
1209,0.11049278724383649,0.000491501219075998,0.07099976507617282,0.2759440460559407,0.542071900404974
1210,0.33548552808923054,0.00029726973684568014,0.031636369108612124,0.40980824096037516,0.22277259210493655
1211,0.3867798353123589,0.0036801719261568056,0.01730563838227162,0.18079198032507762,0.4114423740541351
1212,0.939243389897712,0.0001895895237018492,0.0018650063985040336,0.007863432599871796,0.05083858158021002
1213,0.6442449479887797,2.5301221255771863e-05,0.008107228763205344,0.106863706116743,0.24075881591001635
1214,0.0009300219412996018,0.026810847499133716,0.018767149801938072,0.006786936736557325,0.9467050440210714
1215,0.94177886765251,0.0006666008616305901,0.0029278541902671225,0.0036905287015876797,0.05093614859400475
1216,0.06139409056103067,0.00021231554464713623,0.7297656074470842,0.17273771988050346,0.035890266566734434
1217,0.31280283140074727,0.0005407266670095753,0.008894747075713898,0.4236620874023354,0.2540996074541939
1218,0.23583525728752544,0.056737899045250305,0.05456143625012439,0.008569942658716788,0.6442954647583831
1219,0.4046072991998362,0.00013744850799770052,0.3367902849727002,0.17811552491974894,0.08034944239971697
1220,0.004628904900160054,0.0039573968334033136,0.15350777872390045,0.013511916560223776,0.8243940029823124
1221,0.2993529364577849,9.11095519854676e-05,0.0031758792651651563,0.6211803451213486,0.0761997296037159
1222,0.8381056142181268,0.0007056999068029167,0.004495674208829005,0.03863043756687186,0.11806257409936928
1223,0.5276144103912879,0.0005485189590672967,0.043506019704637716,0.25255563017661065,0.1757754207683963
1224,0.03981646437876605,0.001980337713056016,0.09030158724501976,0.09161422510243032,0.7762873855607278
1225,0.010577479760150875,0.0009108996709204289,0.004238154936858842,0.007401927677572689,0.9768715379544971
1226,0.4907628727147865,0.0008749712346842092,0.03146459595911241,0.04128149850518246,0.4356160615862344
1227,0.40190277612373354,0.001007278957219532,0.019794214722717533,0.44932233547444034,0.12797339472188898
1228,0.30786430478883403,0.0025477765258332527,0.023263056626723917,0.11012357548353116,0.5562012865750777
1229,0.4493340716792777,0.001955583109204636,0.03779490190075955,0.19980408421377754,0.3111113590969805
1230,0.8465814208895431,0.00019770031399440218,0.0025659163876152156,0.017364135325141323,0.13329082708370593
1231,0.8910570514292084,8.914444294572068e-05,0.0009646032163061376,0.018358554342179603,0.08953064656936019
1232,0.9131213071800538,0.0003517563587747142,0.0016764974391633009,0.005859459468042414,0.07899097955396556
1233,0.26050906190712164,0.001923180572377617,0.028026582689581088,0.20476570488863804,0.5047754699422816
1234,0.0017768273020832234,0.021356968964789422,0.056977068240282695,0.003971060802408593,0.915918074690436
1235,0.19657999080905714,0.0005896097218353729,0.03425897437316293,0.6354698629764028,0.1331015621195417
1236,0.5833713620614396,0.0009450246258306008,0.013703743709969608,0.22834197683232643,0.17363789277043382
1237,0.5783977502221032,0.00012172655271154032,0.030303289720790976,0.2571041224298869,0.13407311107450753
1238,0.48576966533339094,0.0016110874818344697,0.01884080692272557,0.13322871060551084,0.3605497296565382
1239,0.00052175548552204,0.021386661233285455,0.026006611796956944,0.0021628316247238907,0.9499221398595117
1240,0.3548710197949758,0.0008439408149553813,0.022204540538829785,0.42107691415169707,0.2010035846995419
1241,0.4355619284652427,0.00815647219851333,0.11139352820304928,0.16631048744352386,0.27857758368967084
1242,0.028282615728691365,0.015369332411965466,0.09960514325694479,0.10155354759150968,0.7551893610108886
1243,0.01582952040052185,0.002425179583660877,0.0055381129025714885,0.0244384030202224,0.9517687840930233
1244,0.05468712275574133,0.01083680728586289,0.013347768490219616,0.3186427594270301,0.6024855420411461
1245,0.0028524181798550755,0.0275166835868549,0.5750698089444909,0.17964863050139412,0.21491245878740514
1246,0.006171975688438526,0.002602423818014319,0.622150907816867,0.048317094411432934,0.32075759826524713
1247,0.6948135294992602,0.0006791000627786482,0.002902767930586572,0.09862249944152156,0.2029821030658531
1248,0.6775428379531907,0.0015446548579123183,0.029787888779959405,0.04098256169187361,0.25014205671706385
1249,0.5674421059966753,0.0002986008635898302,0.0066328451310079225,0.08944226143983557,0.3361841865688914
1250,0.00519042673576065,0.003863101828534836,0.02320638680924029,0.011618833661036866,0.9561212509654273
1251,0.4679310608689463,8.293151266293627e-05,0.044092284013033015,0.35485440084119646,0.1330393227641613
1252,0.772981570304476,0.0010517394582992314,0.0037187145819288967,0.04201945974220669,0.1802285159130892
1253,0.28368282669246037,0.00025919987709834284,0.0027282017003656023,0.24337950418657348,0.46995026754350216
1254,0.0010792802616458336,0.014845642732799704,0.012171952237280709,0.001815933910275322,0.9700871908579984
1255,0.7375111702678614,0.0001623087718834757,0.002748370455626116,0.07805580266104363,0.18152234784358529
1256,0.28416110956779206,0.0004123239453408304,0.06532168898793235,0.47693912217058065,0.17316575532835415
1257,0.42465057937497835,0.000435344712495024,0.00615803631065009,0.3252174869207742,0.24353855268110217
1258,0.0014600504884602014,0.0034400354871519123,0.058996085205021226,0.0032724167087159277,0.9328314121106507
1259,0.3565119525113141,0.00017130075829517659,0.09599768772715532,0.42112896459771104,0.12619009440552426
1260,0.9154102336718902,0.0012219838958063534,0.014255614368567667,0.0029147511105211722,0.06619741695321472
1261,0.2045084318819666,0.00022936394544467335,0.013809151505355277,0.5677326887495381,0.21372036391769542
1262,0.40640250378669357,0.003281778460710584,0.03832041228544213,0.21097467523108443,0.3410206302360692
1263,0.5505762005074729,0.000281855619373799,0.016820331851789123,0.24653971534423794,0.18578189667712613
1264,0.1613223005288692,0.014525222389236902,0.027128453691675894,0.047421723414732345,0.7496022999754857
1265,0.6078735940512532,3.2782651602467776e-05,0.023340101751794105,0.1690260237580421,0.19972749778730822
1266,0.05934581152173362,0.005684025803031764,0.03943635136812322,0.25675099653869726,0.638782814768414
1267,0.4453993941922572,3.043002505377488e-05,0.005169934103264486,0.42913440494918775,0.12026583673023687
1268,0.5924066071625335,7.836726800273294e-05,0.014807841190939546,0.22710537214263177,0.16560181223589243
1269,0.9319706898052778,0.0007026498122533484,0.004702587498412426,0.006524952166280521,0.056099120717775945
1270,0.5523784426383208,0.001025967816562511,0.016419486117042713,0.2640214134733662,0.1661546899547076
1271,0.5321759151182381,0.0008846225503573054,0.03615464418157871,0.3319329750505779,0.09885184309924783
1272,0.653687385371733,0.002111149025294108,0.01768912893563276,0.03293484134126909,0.2935774953260712
1273,0.15346105634788818,0.0004068115073520702,0.11331265598745388,0.6570037574960003,0.07581571866130554
1274,0.4040221083777068,0.0002885863462234828,0.015495581057616314,0.4458763294074002,0.1343173948110531
1275,0.1901321845349544,0.0008171096816202315,0.07040520074708514,0.3061541904966448,0.43249131453969536
1276,0.4977532844474827,0.006365329076489988,0.015458226436714597,0.10693765126602718,0.3734855087732855
1277,0.3140767357511628,0.0031350381343358573,0.015897273124987916,0.02058604179501711,0.6463049111944962
1278,0.022203962263148073,0.0011439704800949818,0.03745251827912399,0.19871473098682346,0.7404848179908096
1279,0.009643090142422836,0.004496479528156104,0.19827663692121533,0.02693944590383765,0.760644347504368
1280,0.3673270609793864,0.0007664971928028605,0.007099579301004422,0.03340663001398766,0.5914002325128187
1281,0.05834990791030449,0.0030514776634466105,0.21690495896310702,0.04762237726464529,0.6740712781984967
1282,0.3969529846875046,0.0002824446067050337,0.00949324693162078,0.41534838638067184,0.1779229373934977
1283,0.08605454428173683,0.0009245247145454875,0.0725678163222439,0.4332540804344143,0.40719903424705955
1284,0.6682311454637357,1.5311853895689924e-05,0.004169287265307305,0.1936425233729259,0.13394173204413545
1285,0.336464981727744,0.0010063288801820016,0.013142524028205897,0.5621270168322269,0.0872591485316413
1286,0.003211519129813334,0.004294618715600688,0.09655613323782328,0.006649654266073869,0.8892880746506887
1287,0.5198766037949458,0.0005276243334108096,0.014355268453797327,0.3248801898526487,0.14036031356519732
1288,0.06933120839774687,0.005752568499157243,0.027623090081785994,0.3234549783117699,0.57383815470954
1289,0.22262832547247283,0.0004531540888383647,0.141661429389986,0.47826534597108517,0.15699174507761765
1290,0.0016919082932974248,0.002625861925259859,0.020012398043854258,0.0025215062835961715,0.9731483254539923
1291,0.21011642243596249,3.818336584792122e-05,0.02322663178949846,0.6537006874360336,0.11291807497265763
1292,0.8910549450764668,0.001202572706183617,0.003987648497914911,0.0064593491058497635,0.09729548461358478
1293,0.903789940006722,0.0007732374196619328,0.002041913409190303,0.015261351466715934,0.0781335576977101
1294,0.05556368584580833,0.0006689998352770399,0.08161434118719837,0.29310117036931027,0.569051802762406
1295,0.5455521961209642,0.00022456296246806232,0.018475225748561346,0.3374070509955195,0.09834096417248701
1296,0.3791243160085458,0.0005074434861136949,0.052613586224452925,0.34214405387953417,0.22561060040135347
1297,0.003821259639446473,0.017737845136602856,0.28680144985123707,0.010366096966895758,0.6812733484058179
1298,0.440323867733681,0.0006249710451072752,0.008151989774719022,0.454206401757073,0.09669276968941967
1299,0.0664369625929751,0.014186046479651425,0.06272784602463041,0.25518985914136627,0.6014592857613767
1300,0.004974830460248623,0.00291682238444679,0.1151950890420735,0.011060836649536594,0.8658524214636945
1301,0.5060197956794034,0.0004858473790422407,0.027793642450644074,0.11485561896073014,0.3508450955301802
1302,0.5044854762159207,0.0009191055396982905,0.03337099222991536,0.2439078754762004,0.2173165505382653
1303,0.30229734790167434,0.0005447361214662132,0.06716475193884314,0.43882357425773283,0.19116958978028353
1304,0.3775611122829509,0.0015329714208831657,0.012394996505987124,0.010332440548060609,0.5981784792421181
1305,0.6593341001460791,0.0011889643527582415,0.007629004697612802,0.17180939212717697,0.1600385386763728
1306,0.8894500271706852,0.000606850178293583,0.0010287937365326561,0.012825635292924636,0.09608869362156384
1307,0.4982133843670953,0.0065702301392578984,0.034883751568084036,0.03924945832421066,0.4210831756013522
1308,0.86923257583352,2.6531276263265926e-05,0.001097024572349197,0.03850201330494931,0.09114185501291802
1309,0.18216438764218132,0.0005441875141539704,0.2508805860709714,0.44543186570802007,0.12097897306467326
1310,0.6290813034448572,0.003735646960327085,0.02308035148692316,0.03126725701736848,0.3128354410905241
1311,0.8163641620415598,0.00048526387949063336,0.0010207369595620548,0.05345175912578332,0.12867807799360417
1312,0.248248462003495,0.0011917030866714579,0.033591490425954725,0.5632759219241006,0.15369242255977816
1313,0.02746519973612109,0.06470389160043094,0.020824747733529696,0.006761568055597552,0.8802445928743208
1314,0.07271447452263094,0.018030145175573525,0.05118418582529628,0.1931542969466608,0.6649168975298385
1315,0.47992729425760294,0.00038018972490369877,0.0029411641520017545,0.2864295112679793,0.23032184059751223
1316,0.8745145752261267,0.0013434334328662498,0.006963195192464314,0.006015632054464584,0.11116316409407809
1317,0.004865286365033886,0.001147891719187518,0.026698201343041468,0.026992858508697256,0.94029576206404
1318,0.5763532740517121,0.0008569153761272258,0.0337391006613271,0.26699853313486394,0.12205217677596951
1319,0.7381954141524774,0.00016464047081651053,0.003552269116771846,0.1468127093446326,0.11127496691530166
